sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
13,3,1,1.0690244,14.227211,0.9011041,122.58021,0.16142571,-10.549718,-2.9095757,7.6401424
14,3,1,1.2617818,14.717832,1.071202,134.28488,0.09834343,-10.614132,-2.6461024,7.9680295
15,3,1,1.8877336,14.75324,0.92413676,124.05366,0.18285906,-12.414565,-2.9299223,9.484643
12,5,1,1.1578796,12.934894,0.98519796,140.96867,0.0889609,-11.81499,-2.1710308,9.643959
13,5,1,1.0690244,12.492836,1.0219531,144.34288,0.06978392,-10.549718,-2.3449883,8.204729
14,5,1,1.2617818,13.675746,1.0804048,145.99673,0.077099666,-10.614132,-2.3271742,8.286958
15,5,1,1.8877336,12.194313,0.9785238,140.7478,0.15649766,-12.414565,-2.1026216,10.311943
12,10,1,1.1578796,9.389972,0.93956393,179.61554,0.17974801,-11.81499,-0.78004503,11.034945
13,10,1,1.0690244,9.652597,1.0098999,182.68297,0.08248852,-10.549718,-1.2248198,9.324898
14,10,1,1.2617818,9.972628,0.9090614,178.87929,0.1492797,-10.614132,-0.9557599,9.658372
15,10,1,1.8877336,9.117912,0.9475811,165.73648,0.20096008,-12.414565,-0.84000224,11.574563
16,1,1,0.26043874,34.450035,1.3919971,113.50117,0.04833274,1.3442783,-6.202379,-7.5466576
17,1,1,0.4122235,23.103834,1.3516902,113.349556,0.14427803,-3.4938102,-4.613655,-1.1198449
18,1,1,0.42578608,25.521389,0.96027255,109.52572,0.17057294,2.0511894,-5.046539,-7.0977283
19,1,1,0.8118987,27.658762,1.0780048,114.48672,0.06333673,-6.392459,-5.5654287,0.8270302
16,3,1,0.26043874,15.066812,1.1049688,146.24496,0.056698218,1.3442783,-2.6106966,-3.954975
17,3,1,0.4122235,16.113014,1.1143124,133.4096,0.07238507,-3.4938102,-3.0485823,0.44522786
18,3,1,0.42578608,14.405938,0.9319786,136.05728,0.13333498,2.0511894,-2.562911,-4.6141005
19,3,1,0.8118987,15.634861,1.145369,134.90985,0.05866192,-6.392459,-3.0880415,3.3044174
16,5,1,0.26043874,13.971497,0.9881319,143.36862,0.13482907,1.3442783,-2.2829123,-3.6271906
17,5,1,0.4122235,12.467165,1.011945,149.12804,0.114616215,-3.4938102,-1.9344915,1.5593187
18,5,1,0.42578608,12.178529,1.0286809,150.64648,0.12554017,2.0511894,-1.8334436,-3.884633
19,5,1,0.8118987,10.334202,0.9958892,142.89508,0.1893334,-6.392459,-1.2898707,5.102588
16,10,1,0.26043874,9.700315,0.9271538,183.3442,0.17641664,1.3442783,-0.69834113,-2.0426195
17,10,1,0.4122235,9.386089,1.0149978,189.09195,0.1563633,-3.4938102,-0.7016611,2.792149
18,10,1,0.42578608,9.027656,1.0099688,196.20462,0.19569185,2.0511894,-0.5332451,-2.5844345
19,10,1,0.8118987,9.572098,0.9704087,193.932,0.1107484,-6.392459,-0.9571724,5.4352865
20,1,1,1.1863707,32.12542,1.0712126,112.075874,0.03185375,-7.105799,-6.2424655,0.8633337
21,1,1,0.29060936,35.668922,1.211265,116.225525,-0.023844648,4.283057,-6.577511,-10.860568
22,1,1,1.1941956,31.651123,1.0265181,115.33173,0.02750053,-10.77591,-5.8967037,4.8792067
23,1,1,0.41331524,35.537346,1.1745429,115.60347,-0.013540899,3.0202284,-6.3595824,-9.37981
20,3,1,1.1863707,15.423452,0.93809605,132.68347,0.066556804,-7.105799,-3.0557933,4.050006
21,3,1,0.29060936,15.022925,1.0081482,137.272,0.090176545,4.283057,-2.822156,-7.105213
22,3,1,1.1941956,15.4359255,0.948053,138.72905,0.057827238,-10.77591,-2.7781389,7.9977713
23,3,1,0.41331524,16.108784,0.9903575,133.74278,0.08888125,3.0202284,-2.92336,-5.9435883
20,5,1,1.1863707,11.68104,1.0027008,155.66158,0.09226557,-7.105799,-1.8487924,5.2570066
21,5,1,0.29060936,11.539129,0.9894714,153.4616,0.13242194,4.283057,-1.6763413,-5.9593983
22,5,1,1.1941956,13.31753,1.06611,153.50365,0.048239604,-10.77591,-2.1370487,8.638862
23,5,1,0.41331524,11.7793455,0.922504,149.62791,0.16496034,3.0202284,-1.5639442,-4.5841727
20,10,1,1.1863707,10.231806,1.1033052,194.33636,0.049216498,-7.105799,-1.2735003,5.8322988
21,10,1,0.29060936,8.689325,0.9150727,173.64471,0.25799787,4.283057,-0.44447148,-4.7275286
22,10,1,1.1941956,10.494679,0.8903653,197.20723,0.074161336,-10.77591,-1.1025037,9.673407
23,10,1,0.41331524,9.715312,0.9149999,191.33548,0.18308048,3.0202284,-0.72730005,-3.7475286
24,1,1,1.1031476,33.04577,1.2436329,113.83636,0.019953359,-10.649523,-6.115627,4.533896
25,1,1,0.74409753,30.746727,1.123117,113.044235,0.06614467,-6.915409,-5.4465857,1.4688234
26,1,1,0.94206417,34.876186,1.2133074,116.84004,-0.009524912,-5.461401,-6.2455473,-0.7841463
27,1,1,0.36703178,40.24723,1.5419428,116.623215,-0.036382567,1.1433074,-6.700997,-7.844304
24,3,1,1.1031476,14.113974,0.9738897,132.17786,0.16245179,-10.649523,-2.420961,8.228561
25,3,1,0.74409753,15.509237,1.0112038,130.91466,0.1589715,-6.915409,-2.474501,4.4409084
26,3,1,0.94206417,15.720556,1.006229,132.5873,0.12544787,-5.461401,-2.784937,2.676464
27,3,1,0.36703178,18.69394,1.0875828,137.23692,0.011874247,1.1433074,-3.3706448,-4.5139523
24,5,1,1.1031476,12.903275,1.0915853,149.69524,0.09547815,-10.649523,-2.0314674,8.618055
25,5,1,0.74409753,12.853894,0.97343814,143.45767,0.17780633,-6.915409,-1.6589437,5.2564654
26,5,1,0.94206417,10.110968,0.76675266,135.92276,0.3018206,-5.461401,-0.86818486,4.593216
27,5,1,0.36703178,11.804789,0.91619796,157.01479,0.15421268,1.1433074,-1.3742185,-2.517526
24,10,1,1.1031476,10.255662,0.9912229,180.26254,0.1207868,-10.649523,-1.034105,9.6154175
25,10,1,0.74409753,10.133953,0.9284144,184.85089,0.18856886,-6.915409,-0.626385,6.2890244
26,10,1,0.94206417,9.614844,0.9236072,193.99187,0.18821003,-5.461401,-0.6496802,4.811721
27,10,1,0.36703178,10.143172,0.93169236,192.22884,0.15840341,1.1433074,-0.7153743,-1.8586817
28,1,1,0.33256,48.52246,1.3622224,107.36603,0.061888903,-0.9232904,-7.5139074,-6.590617
29,1,1,1.2391298,33.339867,1.1174772,111.81121,0.08521366,-12.169084,-5.9766583,6.1924253
30,1,1,1.1650317,42.262005,1.0062133,105.54484,0.13199653,-10.192871,-7.1825223,3.0103488
31,1,1,1.7228764,34.06258,1.0385349,112.1461,0.09522909,-11.393381,-6.0816813,5.3117
28,3,1,0.33256,15.437271,0.92675406,130.82759,0.11167584,-0.9232904,-2.540185,-1.6168946
29,3,1,1.2391298,18.334894,1.1065701,132.63516,0.05768965,-12.169084,-3.3798037,8.78928
30,3,1,1.1650317,18.04275,1.11478,132.59344,0.017695703,-10.192871,-3.486049,6.7068224
31,3,1,1.7228764,16.838371,1.2058958,140.60616,0.06013958,-11.393381,-3.0219069,8.371474
28,5,1,0.33256,12.830427,0.99326915,151.5155,0.12949134,-0.9232904,-1.7368903,-0.81359994
29,5,1,1.2391298,13.947826,1.0140104,152.52182,0.06680153,-12.169084,-2.1920848,9.976999
30,5,1,1.1650317,13.248571,1.0186217,155.44508,0.05164835,-10.192871,-2.1447124,8.048159
31,5,1,1.7228764,13.369436,0.9986843,148.85506,0.10868678,-11.393381,-2.0200367,9.373344
28,10,1,0.33256,9.336415,0.9614468,188.28891,0.21363947,-0.9232904,-0.35628098,0.5670094
29,10,1,1.2391298,9.898654,1.0106617,192.40346,0.14604695,-12.169084,-0.70278054,11.466303
30,10,1,1.1650317,11.871319,1.0954076,195.58423,-0.07571157,-10.192871,-1.6680112,8.52486
31,10,1,1.7228764,11.137026,0.9514235,175.64062,0.12934113,-11.393381,-1.2265979,10.166783
32,1,1,0.3481133,36.40988,0.90205574,109.58396,0.071759544,1.2569499,-6.903033,-8.159983
33,1,1,0.77365935,43.14135,1.2113624,114.68468,-0.061883524,-8.310214,-7.19064,1.1195741
34,1,1,1.2957765,25.769943,0.92547137,110.15651,0.118747264,-9.836586,-5.337034,4.499552
35,1,1,0.47124198,35.398994,1.1614324,116.70312,-0.05013758,0.4056487,-6.6831136,-7.0887623
32,3,1,0.3481133,15.914922,0.9151907,127.52148,0.10401673,1.2569499,-3.3088849,-4.565835
33,3,1,0.77365935,16.822794,1.0933772,145.33362,-0.0010218769,-8.310214,-3.1006837,5.2095304
34,3,1,1.2957765,14.653859,1.0275872,123.24517,0.15053383,-9.836586,-2.8854198,6.951166
35,3,1,0.47124198,14.305996,1.0044637,140.52663,0.04915942,0.4056487,-2.748385,-3.1540337
32,5,1,0.3481133,12.116299,1.0322815,154.00868,0.046401124,1.2569499,-2.1245396,-3.3814895
33,5,1,0.77365935,13.093373,0.996152,163.89857,0.065377705,-8.310214,-2.012218,6.297996
34,5,1,1.2957765,10.753068,0.9159057,146.82422,0.18779564,-9.836586,-1.5412236,8.295362
35,5,1,0.47124198,11.81884,0.9243008,147.10815,0.119590454,0.4056487,-1.918953,-2.3246017
32,10,1,0.3481133,8.908356,0.9168897,181.94664,0.1699234,1.2569499,-0.7888154,-2.0457654
33,10,1,0.77365935,10.485004,1.1021023,202.53987,0.097633794,-8.310214,-1.0473886,7.2628255
34,10,1,1.2957765,9.731463,1.0391344,174.39645,0.122613996,-9.836586,-1.1076813,8.728905
35,10,1,0.47124198,9.415621,0.96204567,193.20747,0.11211111,0.4056487,-0.9316936,-1.3373423
36,1,1,1.7091173,41.055313,1.3859206,110.06923,0.024835318,-13.326026,-7.432981,5.893045
37,1,1,1.0146099,36.017616,1.0017769,106.511116,0.1470125,-9.033443,-6.946347,2.0870962
38,1,1,1.6343774,44.07618,1.1707945,111.14322,0.002377173,-12.607983,-7.7749844,4.8329983
39,1,1,1.5662122,27.507177,1.0273955,113.85362,0.109738685,-11.585778,-5.195236,6.390542
36,3,1,1.7091173,15.30037,1.0047487,132.51346,0.09028264,-13.326026,-3.146307,10.179719
37,3,1,1.0146099,14.501833,0.8413578,125.09979,0.1560666,-9.033443,-2.9954262,6.0380173
38,3,1,1.6343774,16.089462,0.9782269,125.12819,0.11119759,-12.607983,-3.3983598,9.209623
39,3,1,1.5662122,15.181434,0.7781249,131.0474,0.14914049,-11.585778,-2.6139035,8.971874
36,5,1,1.7091173,13.96766,1.1809425,151.44157,-0.016611401,-13.326026,-2.750524,10.575502
37,5,1,1.0146099,11.316845,1.0732853,150.51692,0.109894276,-9.033443,-1.9184508,7.1149926
38,5,1,1.6343774,11.032896,0.86070615,140.5917,0.16426422,-12.607983,-1.7598398,10.848143
39,5,1,1.5662122,11.042191,0.8157966,154.31395,0.1856271,-11.585778,-1.231328,10.35445
36,10,1,1.7091173,10.855425,0.9931053,177.92004,0.041094746,-13.326026,-1.6557556,11.67027
37,10,1,1.0146099,8.329607,0.84951127,169.79845,0.24142496,-9.033443,-0.5874424,8.446001
38,10,1,1.6343774,9.377669,0.96984303,172.09688,0.1405135,-12.607983,-1.0538937,11.554089
39,10,1,1.5662122,10.729717,0.89616466,178.97025,0.113524206,-11.585778,-1.1066581,10.47912
40,1,1,0.7762924,23.184353,1.2253618,123.324776,0.024215328,-4.19038,-4.5958467,-0.40546656
41,1,1,0.5468922,32.289307,0.8793809,112.721596,0.09611057,-2.1164372,-5.7498794,-3.6334422
42,1,1,0.9089421,38.049706,1.2994553,113.04167,0.051543813,-5.8214564,-6.3936496,-0.57219315
43,1,1,1.2856442,29.61929,0.97360885,108.20743,0.13974264,-13.519235,-5.938075,7.5811596
40,3,1,0.7762924,15.246862,1.2402909,141.643,0.04238899,-4.19038,-2.775702,1.4146781
41,3,1,0.5468922,15.630922,1.210166,143.41652,0.012235835,-2.1164372,-2.599138,-0.48270082
42,3,1,0.9089421,16.541893,1.221176,150.41396,-0.01957562,-5.8214564,-2.7759883,3.045468
43,3,1,1.2856442,17.242638,0.88521916,120.25431,0.1383457,-13.519235,-3.588366,9.930868
40,5,1,0.7762924,12.345997,1.0699024,147.51721,0.120032445,-4.19038,-1.8591585,2.3312216
41,5,1,0.5468922,11.2373,0.9366036,159.42702,0.16108885,-2.1164372,-1.1659118,0.9505254
42,5,1,0.9089421,12.6771965,0.99234354,152.90944,0.13759518,-5.8214564,-1.6203687,4.201088
43,5,1,1.2856442,11.566204,1.1197555,137.11794,0.14504269,-13.519235,-1.8542372,11.664997
40,10,1,0.7762924,8.696421,0.91898763,181.69455,0.2474211,-4.19038,-0.33730224,3.853078
41,10,1,0.5468922,9.434679,0.99601215,179.781,0.23239726,-2.1164372,-0.40656346,1.7098737
42,10,1,0.9089421,10.797262,0.9647342,188.20691,0.13336357,-5.8214564,-0.92327285,4.898184
43,10,1,1.2856442,9.81845,1.0367106,175.9036,0.1080393,-13.519235,-1.1427583,12.376476
44,1,1,1.7730811,31.796757,1.1284828,113.82381,0.07608222,-13.5310955,-5.4343786,8.096717
45,1,1,1.6817232,41.91726,1.214146,110.52916,0.04259686,-13.925405,-7.0175877,6.907817
46,1,1,0.41961694,31.122545,0.91867644,109.57556,0.12944259,0.0043445975,-6.053809,-6.0581536
47,1,1,1.0960321,36.322334,1.396364,117.71641,-0.08086277,-8.579059,-6.4782248,2.100834
44,3,1,1.7730811,17.040913,1.1091129,135.1681,0.116786525,-13.5310955,-2.7254786,10.805616
45,3,1,1.6817232,15.722955,0.96903694,125.7039,0.16520822,-13.925405,-2.7590003,11.166405
46,3,1,0.41961694,15.666156,0.8419559,131.35847,0.12677616,0.0043445975,-3.0726824,-3.077027
47,3,1,1.0960321,15.793643,1.0994983,131.32436,0.110038646,-8.579059,-2.861311,5.7177477
44,5,1,1.7730811,15.095535,1.0624524,150.3669,0.09419635,-13.5310955,-2.1990354,11.33206
45,5,1,1.6817232,11.092233,0.9851837,154.72748,0.18458134,-13.925405,-1.2438481,12.681557
46,5,1,0.41961694,11.092538,0.88372797,134.88663,0.21798073,0.0043445975,-1.5733671,-1.5777117
47,5,1,1.0960321,13.735358,1.0646875,155.6405,0.054667804,-8.579059,-2.254887,6.3241715
44,10,1,1.7730811,11.499123,0.98681414,166.97849,0.20356943,-13.5310955,-1.0171973,12.513898
45,10,1,1.6817232,9.516327,0.87172484,165.59227,0.24216565,-13.925405,-0.57835174,13.347053
46,10,1,0.41961694,9.937143,0.97036946,194.51833,0.09462463,0.0043445975,-1.0956736,-1.1000181
47,10,1,1.0960321,10.504466,1.064769,179.13333,0.12802856,-8.579059,-1.0902274,7.4888315
48,1,1,1.7767318,42.724022,1.4035027,116.19049,-0.089223236,-13.674458,-7.2735887,6.400869
49,1,1,1.4065953,35.952545,0.9051817,105.611374,0.13188924,-12.46531,-6.595898,5.869412
50,1,1,1.6839675,35.11148,1.202106,109.4035,0.08012281,-12.170067,-6.540576,5.629491
51,1,1,1.4297987,29.27583,1.2953496,116.80972,0.040826783,-14.217995,-5.7882404,8.429754
48,3,1,1.7767318,16.286472,0.99400884,135.10953,0.08238344,-13.674458,-3.0851383,10.589319
49,3,1,1.4065953,15.448368,0.958238,133.74443,0.074033044,-12.46531,-2.9274275,9.537883
50,3,1,1.6839675,14.596216,0.8856854,132.16093,0.10500838,-12.170067,-2.7284873,9.44158
51,3,1,1.4297987,18.433641,1.0703586,129.64496,0.03589652,-14.217995,-3.77926,10.438735
48,5,1,1.7767318,14.731434,1.0292174,145.72142,0.05644311,-13.674458,-2.649318,11.02514
49,5,1,1.4065953,13.505003,0.9452032,140.51904,0.09631733,-12.46531,-2.3435485,10.121761
50,5,1,1.6839675,12.153399,0.86697614,134.24565,0.19070154,-12.170067,-1.9330623,10.237004
51,5,1,1.4297987,12.826223,1.0161371,145.71985,0.09299511,-14.217995,-2.2041364,12.013859
48,10,1,1.7767318,10.911591,0.9719587,176.87697,0.10334663,-13.674458,-1.3457483,12.32871
49,10,1,1.4065953,10.86042,0.95074356,185.91878,0.034341794,-12.46531,-1.397068,11.068242
50,10,1,1.6839675,11.311572,1.0445981,178.3866,0.045608785,-12.170067,-1.6213145,10.548752
51,10,1,1.4297987,10.758075,0.9154055,171.10547,0.09942481,-14.217995,-1.4404938,12.777501
52,1,1,0.9191533,33.944546,1.2530801,113.47014,0.033142567,-7.4490547,-6.417574,1.0314808
53,1,1,0.9151171,32.95852,1.2458633,110.727455,0.019142201,-8.985836,-6.734968,2.2508678
54,1,1,1.7782965,26.656559,0.92937154,103.975365,0.19379315,-12.480264,-5.7662773,6.7139864
55,1,1,1.348333,27.634108,0.82262415,110.67219,0.17474957,-7.573691,-5.339945,2.233746
52,3,1,0.9191533,17.063625,0.91639596,127.752426,0.09001999,-7.4490547,-3.4305863,4.0184684
53,3,1,0.9151171,13.236603,1.0075412,125.32158,0.16638231,-8.985836,-2.7730565,6.2127795
54,3,1,1.7782965,14.145761,1.0378113,122.05634,0.1747968,-12.480264,-3.0144992,9.465765
55,3,1,1.348333,14.988061,1.0096886,143.45515,0.066418,-7.573691,-2.6829448,4.890746
52,5,1,0.9191533,11.016985,0.9507867,141.04425,0.17493635,-7.4490547,-1.5305009,5.918554
53,5,1,0.9151171,13.316538,1.0017512,138.16754,0.096912764,-8.985836,-2.7992046,6.186631
54,5,1,1.7782965,12.12743,1.0478163,140.38559,0.13748059,-12.480264,-2.345924,10.13434
55,5,1,1.348333,10.403105,0.8296733,154.70317,0.20245226,-7.573691,-1.0971199,6.476571
52,10,1,0.9191533,8.82546,0.97793543,182.06093,0.2132352,-7.4490547,-0.56724703,6.881808
53,10,1,0.9151171,9.727485,1.0079383,182.881,0.06538749,-8.985836,-1.4352968,7.550539
54,10,1,1.7782965,9.057619,1.0961077,165.4641,0.16579863,-12.480264,-1.0783765,11.401887
55,10,1,1.348333,9.718682,0.93088585,184.31712,0.1847056,-7.573691,-0.801564,6.772127
56,1,1,1.0997988,29.82123,1.1986659,118.93838,-0.044112436,-8.325042,-6.1163807,2.208661
57,1,1,1.1602731,36.00387,1.1452144,116.71778,-0.018909462,-10.586642,-6.363056,4.223586
58,1,1,1.4432915,29.980244,0.97119457,113.750984,0.061733704,-13.554045,-5.983139,7.5709057
59,1,1,0.5928575,23.614437,1.0519086,117.6679,0.01975635,-5.8539457,-5.22254,0.63140583
56,3,1,1.0997988,17.527729,1.079325,126.29509,0.056732673,-8.325042,-3.8083813,4.5166607
57,3,1,1.1602731,15.889851,0.9394947,135.53653,0.09883122,-10.586642,-2.810763,7.7758794
58,3,1,1.4432915,17.054453,1.0970963,135.17578,0.007368697,-13.554045,-3.5331657,10.020879
59,3,1,0.5928575,15.076054,1.0063721,128.21626,0.11151637,-5.8539457,-3.2736402,2.5803056
56,5,1,1.0997988,11.973101,0.9955858,142.21167,0.11454416,-8.325042,-2.1531913,6.17185
57,5,1,1.1602731,12.565652,0.93881005,146.10587,0.15761851,-10.586642,-1.7914147,8.795227
58,5,1,1.4432915,13.347588,0.8824993,148.53629,0.0473381,-13.554045,-2.4688158,11.085229
59,5,1,0.5928575,11.248558,1.0137321,154.88365,0.081840634,-5.8539457,-2.0017319,3.8522139
56,10,1,1.0997988,9.114399,0.9965561,173.33746,0.14947875,-8.325042,-0.96840507,7.3566365
57,10,1,1.1602731,10.210786,0.9039197,180.80814,0.14495645,-10.586642,-0.89015627,9.6964855
58,10,1,1.4432915,9.840187,0.9416348,178.789,0.10892864,-13.554045,-1.1448214,12.409224
59,10,1,0.5928575,9.186827,0.9908635,179.13202,0.13446769,-5.8539457,-1.1224185,4.7315273
60,1,1,0.6021659,28.723816,1.114431,115.94063,0.04528248,-5.4364624,-5.383256,0.053206444
61,1,1,1.378132,29.542418,1.1524389,111.65863,0.106185585,-10.388727,-5.6290336,4.7596936
62,1,1,0.70388734,40.71261,1.4188653,110.99563,0.02520152,-5.2405496,-7.2202234,-1.9796739
63,1,1,1.9778745,32.541576,1.1436325,113.5711,0.071101986,-11.900404,-5.789816,6.110588
60,3,1,0.6021659,14.839464,1.0386883,140.03625,0.0915502,-5.4364624,-2.5150166,2.9214458
61,3,1,1.378132,18.003536,1.0888636,128.7004,0.06830812,-10.388727,-3.4781508,6.9105763
62,3,1,0.70388734,15.311016,1.0846015,143.78664,0.0078714695,-5.2405496,-2.9729745,2.267575
63,3,1,1.9778745,15.26025,1.0103536,132.44029,0.14634159,-11.900404,-2.5010467,9.399357
60,5,1,0.6021659,14.927977,1.0287514,154.77208,0.027458748,-5.4364624,-2.5408437,2.8956187
61,5,1,1.378132,12.772238,0.98357177,137.39575,0.15509972,-10.388727,-1.9872432,8.401484
62,5,1,0.70388734,11.3568325,0.83855,141.3074,0.1867491,-5.2405496,-1.6755062,3.5650434
63,5,1,1.9778745,12.878762,1.0973293,154.9775,0.10665221,-11.900404,-1.7641711,10.136232
60,10,1,0.6021659,10.683194,1.0282015,195.71143,0.0825121,-5.4364624,-1.0878453,4.348617
61,10,1,1.378132,9.022396,0.937098,173.18571,0.2555796,-10.388727,-0.47779176,9.910935
62,10,1,0.70388734,8.308331,0.9326707,186.61618,0.23750447,-5.2405496,-0.3180718,4.9224777
63,10,1,1.9778745,10.521145,1.0835794,182.0528,0.16511042,-11.900404,-0.8860599,11.014344
64,1,1,0.70721316,26.909632,0.988003,113.3102,0.097686954,-8.107341,-5.2629356,2.8444052
65,1,1,1.5016683,30.751598,0.8526705,104.06369,0.19146164,-14.925185,-6.115752,8.809433
66,1,1,0.84953463,30.92606,1.1367266,116.28963,0.041893926,-7.9000864,-5.749786,2.1503005
67,1,1,1.8703648,31.013298,1.1615149,111.723114,0.08437995,-14.161791,-5.799942,8.361849
64,3,1,0.70721316,14.141359,0.9690389,139.62073,0.10827372,-8.107341,-2.4687696,5.6385713
65,3,1,1.5016683,15.398246,1.1175696,122.1956,0.15731688,-14.925185,-3.1117878,11.813397
66,3,1,0.84953463,16.309746,1.2543044,135.41795,0.07507044,-7.9000864,-2.971012,4.9290743
67,3,1,1.8703648,16.948887,0.92706096,120.30123,0.17717911,-14.161791,-3.1758742,10.985916
