sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
4,5,1,0.67200905,8.99629,0.9910773,479.73624,0.04176765,-4.34928,-0.053898916,4.295381
5,5,1,0.9517605,9.762297,1.0155444,390.60553,-0.013950895,-8.468028,-0.062806346,8.405222
6,5,1,1.9100131,9.1303425,0.9832884,554.8522,0.17808732,-14.012995,0.13981873,14.152814
7,5,1,1.796504,8.380624,0.9881196,330.93762,0.009407086,-10.378219,-0.12260477,10.255614
4,10,1,0.67200905,9.033066,1.0012362,580.8201,-0.001954776,-4.34928,-0.07161602,4.2776637
5,10,1,0.9517605,9.406415,0.995317,511.12985,0.1569392,-8.468028,0.098472424,8.566501
6,10,1,1.9100131,9.160048,0.98888093,740.6344,0.18804929,-14.012995,0.12571184,14.138706
7,10,1,1.796504,8.4495125,0.99766856,348.31015,0.038911827,-10.378219,-0.15815763,10.220061
8,1,1,0.6985764,8.668939,1.0086305,349.45938,-0.078111805,-6.504916,-0.2050267,6.2998896
9,1,1,0.95537925,8.915549,0.9932348,274.1809,0.044989005,-10.264506,-0.34260228,9.921904
10,1,1,0.75297356,8.541082,1.0141933,295.94955,-0.054726634,-2.7600422,-0.37902203,2.38102
11,1,1,1.9036397,7.570656,1.0045588,499.37292,0.09246149,-14.378826,-0.043043002,14.335783
8,3,1,0.6985764,8.413822,0.9981539,476.12735,0.031167727,-6.504916,-0.07530055,6.4296155
9,3,1,0.95537925,8.394888,0.9908419,416.46777,0.07027469,-10.264506,-0.08127011,10.183236
10,3,1,0.75297356,8.185603,0.9978521,359.61563,0.04309349,-2.7600422,-0.19439968,2.5656426
11,3,1,1.9036397,8.100836,1.0008982,297.87842,0.0013623923,-14.378826,-0.3370062,14.04182
8,5,1,0.6985764,8.175928,0.988221,644.61487,0.11774944,-6.504916,0.04926219,6.554178
9,5,1,0.95537925,8.828461,0.9808398,312.76974,0.04506184,-10.264506,-0.29997087,9.964536
10,5,1,0.75297356,7.757854,0.9889178,690.06537,0.11687038,-2.7600422,0.038691293,2.7987335
11,5,1,1.9036397,7.62443,0.99808246,431.3434,0.028437302,-14.378826,-0.07378187,14.305044
8,10,1,0.6985764,8.2070465,0.9983653,661.378,0.08673181,-6.504916,0.03276371,6.5376797
9,10,1,0.95537925,8.053449,0.99476135,535.51917,0.15037477,-10.264506,0.09905998,10.363566
10,10,1,0.75297356,7.907991,0.9968317,518.90576,0.07995462,-2.7600422,-0.04455438,2.7154877
11,10,1,1.9036397,8.152226,1.0063761,314.17572,-0.040487133,-14.378826,-0.3644703,14.014356
12,1,1,1.1578796,9.769987,1.3408967,206.47371,0.002459363,-11.81499,-0.95234185,10.862648
13,1,1,1.0690244,9.300842,1.0311759,204.32022,-0.023118468,-10.549718,-1.0636005,9.486117
14,1,1,1.2617818,8.142049,0.99528664,448.272,0.022148347,-10.614132,-0.07500083,10.539131
15,1,1,1.8877336,7.32504,0.9830831,586.1628,0.16666594,-12.414565,0.11085198,12.525417
12,3,1,1.1578796,8.793956,0.9911413,235.33304,0.08540905,-11.81499,-0.49524498,11.319745
13,3,1,1.0690244,7.444839,0.98833996,519.9231,0.040024824,-10.549718,-0.09693074,10.452787
14,3,1,1.2617818,8.047621,0.98815686,559.1783,0.08954895,-10.614132,-0.024338758,10.589793
15,3,1,1.8877336,8.402721,1.0068781,278.37985,0.04262727,-12.414565,-0.48524764,11.929317
12,5,1,1.1578796,7.775835,0.9935462,466.11432,0.11462637,-11.81499,0.03912743,11.854117
13,5,1,1.0690244,7.2048364,0.9796333,976.7659,0.111188166,-10.549718,0.045380913,10.5950985
14,5,1,1.2617818,8.26174,0.99636626,409.82486,0.050021634,-10.614132,-0.13837881,10.475753
15,5,1,1.8877336,7.474932,0.98973876,460.32156,0.11029988,-12.414565,0.022879254,12.437445
12,10,1,1.1578796,7.6618347,0.9956673,492.95944,0.1621249,-11.81499,0.10327025,11.918261
13,10,1,1.0690244,7.431917,0.9856174,573.7489,0.014865518,-10.549718,-0.0893864,10.460332
14,10,1,1.2617818,8.038177,0.9933265,591.2934,0.07672551,-10.614132,-0.019239068,10.5948925
15,10,1,1.8877336,7.526726,0.9941085,409.3689,0.08010892,-12.414565,-0.007108925,12.407456
16,1,1,0.26043874,8.804741,1.0085294,315.36172,-0.09259253,1.3442783,-0.27764863,-1.621927
17,1,1,0.4122235,10.379119,1.2691486,195.36208,0.05394185,-3.4938102,-1.1384193,2.355391
18,1,1,0.42578608,8.3996,0.99049735,346.89047,0.07667595,2.0511894,-0.22008139,-2.2712708
19,1,1,0.8118987,8.352608,0.99197626,345.80634,0.012808533,-6.392459,-0.365322,6.027137
16,3,1,0.26043874,8.660664,0.9917624,354.26062,0.03937184,1.3442783,-0.20599452,-1.5502728
17,3,1,0.4122235,8.137045,1.0122427,434.42346,-0.014337482,-3.4938102,-0.08148138,3.4123287
18,3,1,0.42578608,8.160171,1.0010098,471.12552,0.03824161,2.0511894,-0.0944877,-2.145677
19,3,1,0.8118987,7.7432737,0.9883649,717.7199,0.06893127,-6.392459,-0.03634725,6.3561115
16,5,1,0.26043874,8.100658,0.9834961,537.57886,0.14046773,1.3442783,0.08431415,-1.2599642
17,5,1,0.4122235,7.9296803,0.9899508,411.3346,0.122068465,-3.4938102,0.030628739,3.5244389
18,5,1,0.42578608,8.125347,0.99194944,427.14462,0.08276382,2.0511894,-0.075914554,-2.127104
19,5,1,0.8118987,7.8630257,0.99035925,583.78064,0.0024234133,-6.392459,-0.10299798,6.289461
16,10,1,0.26043874,8.333735,0.9939625,479.73682,0.05689952,1.3442783,-0.03887977,-1.3831581
17,10,1,0.4122235,7.891175,0.99598867,602.62555,0.11491426,-3.4938102,0.051769163,3.5455794
18,10,1,0.42578608,7.9128036,0.9968876,639.98663,0.103179306,2.0511894,0.0392008,-2.0119886
19,10,1,0.8118987,7.706272,1.0013491,930.35974,0.018921813,-6.392459,-0.015544612,6.3769145
20,1,1,1.1863707,8.031631,1.0099353,341.57214,-0.028304653,-7.105799,-0.22201501,6.8837843
21,1,1,0.29060936,8.437166,1.0047106,283.82535,-0.018153587,4.283057,-0.3165772,-4.599634
22,1,1,1.1941956,9.828711,1.2673359,222.5586,0.047568217,-10.77591,-0.81777745,9.958133
23,1,1,0.41331524,8.725539,0.98642546,386.52612,0.003964312,3.0202284,-0.2606553,-3.2808838
20,3,1,1.1863707,8.609699,1.0070174,264.83304,0.019198481,-7.105799,-0.52385706,6.581942
21,3,1,0.29060936,8.247084,0.98135215,316.10413,0.06003722,4.283057,-0.21761493,-4.5006723
22,3,1,1.1941956,8.573694,1.0086213,415.29602,-0.017200112,-10.77591,-0.2244919,10.551418
23,3,1,0.41331524,8.76116,1.0041118,354.43018,-0.13772555,3.0202284,-0.2783485,-3.2985768
20,5,1,1.1863707,7.632617,1.0109005,556.5206,0.062139105,-7.105799,-0.0007119225,7.1050873
21,5,1,0.29060936,8.347282,1.0126245,310.28165,-0.039418034,4.283057,-0.27006197,-4.553119
22,5,1,1.1941956,8.229095,0.9888539,616.77026,0.06505217,-10.77591,-0.04633314,10.729577
23,5,1,0.41331524,8.131651,1.0016571,522.76245,0.10246407,3.0202284,0.045480303,-2.9747481
20,10,1,1.1863707,7.669121,1.0034335,532.53033,0.08091542,-7.105799,-0.021433057,7.0843663
21,10,1,0.29060936,8.014552,1.0040121,406.7862,0.02172532,4.283057,-0.09340369,-4.376461
22,10,1,1.1941956,8.284598,1.0000477,596.68854,0.0488931,-10.77591,-0.07552655,10.700384
23,10,1,0.41331524,8.422487,0.99472487,435.0502,0.018375589,3.0202284,-0.10713614,-3.1273646
24,1,1,1.1031476,8.186647,0.99502796,534.9286,0.05823645,-10.649523,-0.055528652,10.593994
25,1,1,0.74409753,8.976421,0.973933,337.50812,0.15749946,-6.915409,-0.09962863,6.8157806
26,1,1,0.94206417,8.864567,0.9988514,278.51376,0.05481858,-5.461401,-0.2968327,5.1645684
27,1,1,0.36703178,9.262965,1.0065204,314.6528,-0.11108443,1.1433074,-0.32113642,-1.4644439
24,3,1,1.1031476,8.534827,0.98009455,395.52957,0.065302454,-10.649523,-0.23641509,10.413108
25,3,1,0.74409753,8.986259,1.0029281,461.60168,-0.032729317,-6.915409,-0.10438585,6.811023
26,3,1,0.94206417,8.788,0.99050426,334.72028,0.004814002,-5.461401,-0.25915807,5.202243
27,3,1,0.36703178,9.600001,1.0030301,295.8248,-0.02051988,1.1433074,-0.47634917,-1.6196566
24,5,1,1.1031476,8.958114,1.0286161,334.54367,-0.045278486,-10.649523,-0.44663358,10.202889
25,5,1,0.74409753,8.986685,0.9916416,436.27597,0.0366704,-6.915409,-0.10459136,6.8108177
26,5,1,0.94206417,8.427715,1.0118823,352.29337,0.07427444,-5.461401,-0.07735599,5.384045
27,5,1,0.36703178,8.727408,0.9943326,468.47668,0.04361239,1.1433074,-0.0624891,-1.2057966
24,10,1,1.1031476,7.9757953,0.9939209,916.4773,0.118935496,-10.649523,0.057791963,10.7073145
25,10,1,0.74409753,9.006392,0.99635714,471.0928,0.022575028,-6.915409,-0.11410438,6.801305
26,10,1,0.94206417,8.284099,1.00186,411.49582,0.055672884,-5.461401,-0.002710071,5.458691
27,10,1,0.36703178,8.585519,0.99229175,724.0076,0.067992926,1.1433074,0.008698287,-1.1346091
28,1,1,0.33256,8.507127,0.9752276,505.2887,0.1710455,-0.9232904,0.047691457,0.97098184
29,1,1,1.2391298,8.769727,0.9892105,372.69962,0.09858178,-12.169084,-0.17687982,11.992204
30,1,1,1.1650317,8.526931,1.0139488,326.79373,-0.0404559,-10.192871,-0.23094895,9.961922
31,1,1,1.7228764,9.343686,1.0371875,255.48137,0.042349488,-11.393381,-0.4640882,10.929293
28,3,1,0.33256,9.793798,1.0024089,253.0601,-0.0126233995,-0.9232904,-0.56399083,0.35929954
29,3,1,1.2391298,8.464897,0.98465186,483.6469,0.11815198,-12.169084,-0.023236204,12.145847
30,3,1,1.1650317,9.087344,1.0116218,259.05106,0.066865996,-10.192871,-0.5073913,9.68548
31,3,1,1.7228764,8.685175,1.0177066,344.80643,-0.025791239,-11.393381,-0.14669153,11.24669
28,5,1,0.33256,8.800115,0.9938261,386.29535,0.08118327,-0.9232904,-0.099362716,0.82392764
29,5,1,1.2391298,8.375691,0.9966777,482.78323,0.0920734,-12.169084,0.022774193,12.191857
30,5,1,1.1650317,7.9017754,0.98968077,787.75696,0.15128174,-10.192871,0.09973195,10.2926035
31,5,1,1.7228764,8.922167,0.99492276,307.2713,0.009762007,-11.393381,-0.26360926,11.129772
28,10,1,0.33256,8.705878,1.0012203,397.16656,0.021238573,-0.9232904,-0.05260516,0.8706852
29,10,1,1.2391298,8.383867,0.9918166,514.48413,0.09001819,-12.169084,0.018536672,12.18762
30,10,1,1.1650317,7.815777,0.9884791,793.85706,0.19258934,-10.192871,0.14725691,10.340128
31,10,1,1.7228764,8.586338,1.005105,387.2169,0.046511926,-11.393381,-0.096985534,11.296395
32,1,1,0.3481133,7.6469564,0.99104995,403.84406,-0.0027614094,1.2569499,-0.12572606,-1.382676
33,1,1,0.77365935,11.412293,1.1319412,189.40805,-0.021380968,-8.310214,-1.4154316,6.8947825
34,1,1,1.2957765,7.7302914,1.0308983,366.0946,0.02071077,-9.836586,-0.107858144,9.728728
35,1,1,0.47124198,8.892334,1.0205927,232.47218,-0.019797834,0.4056487,-0.68336165,-1.0890104
32,3,1,0.3481133,7.720194,0.9986808,382.45285,-0.031052375,1.2569499,-0.1671219,-1.4240718
33,3,1,0.77365935,8.356802,0.99996513,385.3241,0.05683481,-8.310214,-0.06210334,8.248111
34,3,1,1.2957765,7.9093604,1.0127606,367.1062,-0.16421123,-9.836586,-0.20731336,9.629272
35,3,1,0.47124198,7.7781005,0.99350786,451.27448,0.058455493,0.4056487,-0.10193967,-0.5075884
32,5,1,0.3481133,8.163214,0.99520767,300.34842,-0.008540488,1.2569499,-0.40945143,-1.6664014
33,5,1,0.77365935,8.571961,0.99178094,317.3758,0.031116342,-8.310214,-0.1725042,8.13771
34,5,1,1.2957765,8.828641,0.97986853,240.46245,0.044714767,-9.836586,-0.6848383,9.151748
35,5,1,0.47124198,8.00088,0.99745107,372.721,0.040616598,0.4056487,-0.22458184,-0.63023055
32,10,1,0.3481133,7.569144,0.9985585,487.00415,0.021480229,1.2569499,-0.0813073,-1.3382572
33,10,1,0.77365935,8.217552,0.9944663,525.9509,0.0916638,-8.310214,0.010872981,8.321087
34,10,1,1.2957765,7.4367933,0.9910663,721.1053,0.11787545,-9.836586,0.060243472,9.89683
35,10,1,0.47124198,7.638935,1.0037653,616.544,0.05385614,0.4056487,-0.023532378,-0.4291811
36,1,1,1.7091173,7.7777834,0.9923302,436.16766,0.058834303,-13.326026,-0.2078458,13.11818
37,1,1,1.0146099,7.310365,0.98152214,524.1576,0.14621997,-9.033443,-0.020587945,9.012856
38,1,1,1.6343774,7.3175125,0.99689585,501.69525,0.0832629,-12.607983,0.023421,12.631404
39,1,1,1.5662122,10.021796,1.2193148,235.34348,-0.03026854,-11.585778,-0.8102313,10.775547
36,3,1,1.7091173,7.5356975,1.0023092,480.1385,0.030717911,-13.326026,-0.07052192,13.255504
37,3,1,1.0146099,7.363809,1.0087441,497.6525,0.049731113,-9.033443,-0.05222237,8.981221
38,3,1,1.6343774,8.205635,0.9883813,272.3594,0.013341726,-12.607983,-0.47406632,12.133916
39,3,1,1.5662122,8.723799,0.99613106,392.45108,-0.005618092,-11.585778,-0.20783198,11.377946
36,5,1,1.7091173,7.3867254,1.0001442,670.7568,0.06591937,-13.326026,0.016193029,13.342219
37,5,1,1.0146099,7.2926865,1.0035937,591.2919,0.03872471,-9.033443,-0.010072513,9.023371
38,5,1,1.6343774,7.5567303,0.99862754,376.3593,0.06520934,-12.607983,-0.11628355,12.491699
39,5,1,1.5662122,8.374496,1.0027694,571.2885,0.009385007,-11.585778,-0.030362442,11.555416
36,10,1,1.7091173,7.2865324,0.99357635,637.87244,0.13242261,-13.326026,0.07550362,13.401529
37,10,1,1.0146099,7.1966414,1.0121692,703.89526,0.10527641,-9.033443,0.04750403,9.080948
38,10,1,1.6343774,7.152381,0.9912348,852.8638,0.16872536,-12.607983,0.12254916,12.730532
39,10,1,1.5662122,8.270073,0.996387,797.05994,0.07904563,-11.585778,0.024131037,11.609909
40,1,1,0.7762924,11.254511,1.733271,182.04735,-0.015277583,-4.19038,-1.4571632,2.7332168
41,1,1,0.5468922,8.887309,1.0161341,384.96423,-0.07722277,-2.1164372,-0.1469949,1.9694422
42,1,1,0.9089421,8.884457,0.9896509,495.07108,0.065793395,-5.8214564,-0.076445125,5.7450113
43,1,1,1.2856442,7.7768936,1.0012103,389.69,0.016859988,-13.519235,-0.13039033,13.3888445
40,3,1,0.7762924,8.521339,0.9918501,380.8207,0.044053104,-4.19038,-0.24897552,3.9414046
41,3,1,0.5468922,9.150326,0.9948367,416.8253,-0.0013324561,-2.1164372,-0.27365777,1.8427794
42,3,1,0.9089421,9.7389965,1.0077024,285.14948,-0.113362975,-5.8214564,-0.4752785,5.346178
43,3,1,1.2856442,7.549092,0.9996115,547.32574,0.0737608,-13.519235,-0.0012758479,13.517959
40,5,1,0.7762924,8.663247,0.9936106,338.7126,-0.005206347,-4.19038,-0.32070386,3.869676
41,5,1,0.5468922,9.381052,1.0155978,352.4202,-0.116132125,-2.1164372,-0.38180745,1.7346298
42,5,1,0.9089421,8.621714,0.99648386,626.9814,0.11111962,-5.8214564,0.053928025,5.8753843
43,5,1,1.2856442,7.849679,1.005775,437.8116,-0.13713774,-13.519235,-0.17084776,13.348387
40,10,1,0.7762924,7.9694633,0.99872774,791.6076,0.09791162,-4.19038,0.04181255,4.2321925
41,10,1,0.5468922,8.663908,0.9904391,751.5733,0.035652857,-2.1164372,-0.036430523,2.0800066
42,10,1,0.9089421,8.613402,0.9961662,620.0941,0.121080354,-5.8214564,0.058116358,5.879573
43,10,1,1.2856442,7.461609,0.98999804,702.1283,0.10703456,-13.519235,0.049346644,13.568582
44,1,1,1.7730811,16.634941,2.3886814,140.16231,0.09121697,-13.5310955,-2.6207628,10.910333
45,1,1,1.6817232,9.405986,1.0052183,265.80328,0.053619456,-13.925405,-0.5277015,13.397703
46,1,1,0.41961694,8.03191,1.0091925,383.89594,-0.066997334,0.0043445975,-0.17124625,-0.17559084
47,1,1,1.0960321,9.931175,1.3536227,210.60812,0.10750583,-8.579059,-0.84649384,7.732565
44,3,1,1.7730811,9.636567,0.9899902,386.9831,-0.024291111,-13.5310955,-0.24977358,13.281322
45,3,1,1.6817232,8.53097,1.0168654,551.3194,-0.020931164,-13.925405,-0.10364242,13.821762
46,3,1,0.41961694,8.114426,0.9776059,328.12756,0.054316238,0.0043445975,-0.21563569,-0.21998028
47,3,1,1.0960321,8.201214,0.9968232,485.26755,0.06317303,-8.579059,-0.015268726,8.56379
44,5,1,1.7730811,9.261387,0.9810081,489.84662,0.029381076,-13.5310955,-0.07731014,13.453785
45,5,1,1.6817232,8.506829,0.98933655,589.69586,0.022837667,-13.925405,-0.09133563,13.834069
46,5,1,0.41961694,7.6253786,0.9887045,596.2058,0.12596473,0.0043445975,0.054327868,0.04998327
47,5,1,1.0960321,8.190493,0.9955142,538.69977,0.0782752,-8.579059,-0.009587606,8.569471
44,10,1,1.7730811,9.249803,0.9909291,432.51794,0.029668689,-13.5310955,-0.071874715,13.459221
45,10,1,1.6817232,8.812336,1.0077451,393.93372,-0.015517605,-13.925405,-0.24456885,13.680836
46,10,1,0.41961694,7.663972,1.0011519,590.58154,0.08748945,0.0043445975,0.032402985,0.028058387
47,10,1,1.0960321,8.130265,0.9964796,531.5556,0.09691096,-8.579059,0.022465691,8.601524
48,1,1,1.7767318,13.009437,2.1721933,150.87202,0.028932583,-13.674458,-2.109453,11.565004
49,1,1,1.4065953,8.296457,0.9704209,436.60312,0.068753205,-12.46531,-0.22752853,12.237782
50,1,1,1.6839675,10.73198,1.2904333,194.24782,-0.02947072,-12.170067,-1.3928832,10.777184
51,1,1,1.4297987,7.5310183,0.9914918,758.748,0.15891099,-14.217995,0.10831476,14.326309
48,3,1,1.7767318,8.597114,1.0036489,291.89453,-0.03131706,-13.674458,-0.3103945,13.364063
49,3,1,1.4065953,7.962798,0.99215335,919.79,0.03691912,-12.46531,-0.049258694,12.416052
50,3,1,1.6839675,8.2698965,1.0066203,342.7774,0.004483571,-12.170067,-0.26108524,11.908981
51,3,1,1.4297987,8.036085,0.99870336,330.52106,0.04152949,-14.217995,-0.17359358,14.044401
48,5,1,1.7767318,7.9744205,0.99544257,480.5171,0.09535751,-13.674458,0.016140932,13.6905985
49,5,1,1.4065953,8.047837,0.99832946,679.57294,0.019894637,-12.46531,-0.09539335,12.369917
50,5,1,1.6839675,7.9637947,1.00185,442.42767,0.055458967,-12.170067,-0.097285196,12.072782
51,5,1,1.4297987,7.610112,0.98959404,557.56976,0.13741164,-14.217995,0.06294109,14.280936
48,10,1,1.7767318,7.920188,0.9944195,483.01898,0.11556665,-13.674458,0.045777448,13.720235
49,10,1,1.4065953,8.671095,1.0026019,342.7196,-0.004904226,-12.46531,-0.41934115,12.045969
50,10,1,1.6839675,7.786539,1.0043782,587.6848,0.073569074,-12.170067,0.0004705814,12.170537
51,10,1,1.4297987,7.5950556,1.0028307,606.581,0.12883,-14.217995,0.07154235,14.289537
52,1,1,0.9191533,8.010547,1.0073217,360.9165,0.00145814,-7.4490547,-0.14649475,7.30256
53,1,1,0.9151171,8.690744,1.289115,212.82901,0.0015216514,-8.985836,-0.9458611,8.039975
54,1,1,1.7782965,8.7186165,1.0779358,217.86328,-0.07072956,-12.480264,-0.91271174,11.567552
55,1,1,1.348333,9.66557,1.085372,217.94208,-0.04345046,-7.573691,-0.7777649,6.795926
52,3,1,0.9191533,7.881368,0.99219376,429.23703,0.08404424,-7.4490547,-0.07588953,7.373165
53,3,1,0.9151171,7.0110235,0.9891653,531.05194,0.08781727,-8.985836,-0.01310537,8.972731
54,3,1,1.7782965,7.1775193,1.0098479,468.19952,-0.01482751,-12.480264,-0.06797983,12.412284
55,3,1,1.348333,8.117566,1.0008186,430.3862,0.08909819,-7.573691,-0.019748455,7.553942
52,5,1,0.9191533,7.768004,0.9970754,500.3556,0.06610307,-7.4490547,-0.012967762,7.436087
53,5,1,0.9151171,7.158303,0.98471797,433.12616,0.0652446,-8.985836,-0.10339189,8.882444
54,5,1,1.7782965,7.2274275,1.0107139,430.16907,-0.02027859,-12.480264,-0.09807362,12.38219
55,5,1,1.348333,8.489485,1.0158954,308.82104,0.024164582,-7.573691,-0.21430345,7.3593874
52,10,1,0.9191533,7.652558,0.99815685,500.81302,0.12149981,-7.4490547,0.05206076,7.5011153
53,10,1,0.9151171,6.902331,0.98126364,818.9465,0.11743236,-8.985836,0.054751188,9.040587
54,10,1,1.7782965,7.110301,0.9989899,502.17584,0.03305901,-12.480264,-0.027115896,12.453148
55,10,1,1.348333,8.187756,1.0148107,410.3724,0.07854945,-7.573691,-0.0571388,7.516552
56,1,1,1.0997988,7.409115,0.9942733,604.03485,0.013586569,-8.325042,-0.06878793,8.256254
57,1,1,1.1602731,8.488285,0.981273,405.49274,0.124192476,-10.586642,-0.08776398,10.4988785
58,1,1,1.4432915,8.803991,1.0286801,237.78319,0.0018206649,-13.554045,-0.661584,12.892461
59,1,1,0.5928575,11.359652,1.5262398,161.55194,0.014776136,-5.8539457,-2.0444136,3.8095322
56,3,1,1.0997988,7.668269,0.9927498,406.11176,0.038722683,-8.325042,-0.21809804,8.106944
57,3,1,1.1602731,8.293671,0.9926644,476.17325,0.07383635,-10.586642,0.012967611,10.59961
58,3,1,1.4432915,8.222508,1.0045092,289.23468,0.04946055,-13.554045,-0.36483124,13.189214
59,3,1,0.5928575,8.568545,1.1282392,231.9428,-0.00015123053,-5.8539457,-0.8198345,5.034111
56,5,1,1.0997988,7.6455417,0.9939346,470.29333,-0.05995979,-8.325042,-0.20520715,8.119835
57,5,1,1.1602731,8.38962,0.9969877,460.43344,0.07509323,-10.586642,-0.036987357,10.549655
58,5,1,1.4432915,7.46502,1.0038308,518.56165,0.11434756,-13.554045,0.054902513,13.608947
59,5,1,0.5928575,7.257436,0.9996383,437.06396,0.061597753,-5.8539457,-0.09859551,5.75535
56,10,1,1.0997988,7.4298797,0.99759233,646.20514,0.028454777,-8.325042,-0.08094228,8.2441
57,10,1,1.1602731,8.1810465,0.9911193,615.4824,0.12891805,-10.586642,0.07234691,10.658989
58,10,1,1.4432915,7.515375,0.9950645,489.80145,0.112808086,-13.554045,0.02570568,13.57975
59,10,1,0.5928575,7.037916,0.99956787,588.898,0.089521706,-5.8539457,0.034795936,5.8887415
60,1,1,0.6021659,8.208218,0.98882014,617.82153,0.13342375,-5.4364624,0.05667709,5.4931393
61,1,1,1.378132,8.0388155,0.97426873,550.82025,0.1671056,-10.388727,0.02350648,10.412233
62,1,1,0.70388734,7.8140774,0.99184346,498.5145,0.08152415,-5.2405496,-0.051711258,5.1888385
63,1,1,1.9778745,9.751989,1.005553,252.57309,0.040685955,-11.900404,-0.55636215,11.344042
60,3,1,0.6021659,8.179577,0.988671,526.5518,0.13722606,-5.4364624,0.07185758,5.50832
61,3,1,1.378132,8.338306,0.9970776,402.30402,-0.040485073,-10.388727,-0.13535124,10.253376
62,3,1,0.70388734,8.999921,1.0313363,244.43198,-0.068033256,-5.2405496,-0.66532123,4.575228
63,3,1,1.9778745,8.698523,1.0042425,449.50076,-0.043454535,-11.900404,-0.05988477,11.840519
60,5,1,0.6021659,8.075865,0.9853731,878.2075,0.17130509,-5.4364624,0.12727523,5.563738
61,5,1,1.378132,8.592023,1.0158877,320.71646,-0.09532621,-10.388727,-0.2655271,10.1232
62,5,1,0.70388734,8.075996,1.0033929,365.14783,0.0017647898,-5.2405496,-0.1948954,5.0456543
63,5,1,1.9778745,8.698553,0.99403965,442.87848,0.09988451,-11.900404,-0.0599,11.840504
60,10,1,0.6021659,8.347525,0.9979006,474.17322,0.06258499,-5.4364624,-0.016411351,5.420051
61,10,1,1.378132,8.160944,1.0019999,455.12732,0.021868858,-10.388727,-0.041976728,10.34675
62,10,1,0.70388734,7.6923647,0.99796116,607.17053,0.07580967,-5.2405496,0.016466904,5.2570167
63,10,1,1.9778745,8.510702,0.99305123,530.50354,0.1084653,-11.900404,0.034916114,11.93532
64,1,1,0.70721316,8.374687,1.0015775,341.99118,0.000575178,-8.107341,-0.1935438,7.913797
65,1,1,1.5016683,7.7677956,1.0034131,402.35873,0.042393565,-14.925185,-0.14005287,14.785132
66,1,1,0.84953463,8.9017105,1.0242487,321.74454,-0.12472484,-7.9000864,-0.34127447,7.558812
67,1,1,1.8703648,8.356777,1.0118669,395.99692,0.042851057,-14.161791,-0.104850695,14.05694
64,3,1,0.70721316,7.856855,0.98615324,561.3823,0.13911459,-8.107341,0.083655015,8.190996
65,3,1,1.5016683,8.230147,0.9927421,290.22443,0.018007655,-14.925185,-0.39115107,14.534034
66,3,1,0.84953463,8.369537,1.0062962,504.6892,0.042269442,-7.9000864,-0.07355438,7.826532
